comparison	model_a	model_b	n_paired_proteins	n_positive	metric	model_a_observed	model_b_observed	observed_delta_a_minus_b	bootstrap_delta_mean	ci95_lower	ci95_upper	proportion_delta_gt_zero	two_sided_bootstrap_p	n_bootstraps
esm2_35m_minus_engineered46	esm2_35m_rf	engineered46_rf	997	74	roc_auc	0.6400983865772598	0.6266214752130246	0.013476911364235233	0.012986382536382542	-0.050226018271792905	0.07570459137360547	0.654	0.6922615476904619	5000
esm2_35m_minus_engineered46	esm2_35m_rf	engineered46_rf	997	74	pr_auc	0.10958800083299024	0.11795392941852798	-0.008365928585537738	-0.011298208028995222	-0.050406738174468946	0.0195241941193326	0.2728	0.5458908218356329	5000
esm2_650m_minus_esm2_35m	esm2_650m_rf	esm2_35m_rf	997	74	roc_auc	0.6254209247166994	0.6400983865772598	-0.014677461860560403	-0.014807481479312464	-0.062318819361072864	0.033850948727709364	0.2682	0.5366926614677064	5000
esm2_650m_minus_esm2_35m	esm2_650m_rf	esm2_35m_rf	997	74	pr_auc	0.10589999733400376	0.10958800083299024	-0.0036880034989864724	-0.003474599648779404	-0.01946063167885838	0.013297049410159297	0.3266	0.6534693061387723	5000
traditional16_plus_esm2_35m_minus_esm2_35m	traditional16_plus_esm2_35m_rf	esm2_35m_rf	997	74	roc_auc	0.6394322274603965	0.6400983865772598	-0.0006661591168632963	-0.0007117156159409703	-0.008616328950836027	0.0063620025767912565	0.4388	0.8790241951609679	5000
traditional16_plus_esm2_35m_minus_esm2_35m	traditional16_plus_esm2_35m_rf	esm2_35m_rf	997	74	pr_auc	0.11027368145737051	0.10958800083299024	0.0006856806243802777	0.0007470168533463693	-0.0013997393249059297	0.0032104958126222436	0.74	0.5202959408118376	5000
traditional16_plus_esm2_650m_minus_esm2_650m	traditional16_plus_esm2_650m_rf	esm2_650m_rf	997	74	roc_auc	0.621043307663026	0.6254209247166994	-0.004377617053673455	-0.004404513777048989	-0.010029720945213927	0.0010984304998389262	0.0594	0.1195760847830434	5000
traditional16_plus_esm2_650m_minus_esm2_650m	traditional16_plus_esm2_650m_rf	esm2_650m_rf	997	74	pr_auc	0.10525932144544359	0.10589999733400376	-0.0006406758885601771	-0.0007534756234693394	-0.003478415140531713	0.0014365690338320255	0.2588	0.5178964207158568	5000
foldwise_compact4_minus_esm2_35m	foldwise_compact4_lr	esm2_35m_rf	997	74	roc_auc	0.6216801850604667	0.6400983865772598	-0.018418201516793076	-0.019113086000409948	-0.08234074404849051	0.04539819478199758	0.2744	0.5490901819636073	5000
foldwise_compact4_minus_esm2_35m	foldwise_compact4_lr	esm2_35m_rf	997	74	pr_auc	0.10692915870510693	0.10958800083299024	-0.0026588421278833096	-0.0020358525894342877	-0.029166760127593155	0.026233042731748337	0.4276	0.8554289142171566	5000
fixed_mifs4_minus_foldwise_compact4	mifs4_fixed_lr	foldwise_compact4_lr	997	74	roc_auc	0.6453105326344762	0.6216801850604667	0.023630347574009503	0.023831697461274927	-0.0043776170536733465	0.05292743989927084	0.9522	0.09598080383923216	5000
fixed_mifs4_minus_foldwise_compact4	mifs4_fixed_lr	foldwise_compact4_lr	997	74	pr_auc	0.12295121058869454	0.10692915870510693	0.016022051883587615	0.01772686593692549	0.0037627384482889293	0.03776973977484335	0.9956	0.009198160367926415	5000
mifs4_minus_alphafold13_matched	mifs4_lr_afmatched	alphafold13_lr	996	74	roc_auc	0.6449111801606378	0.6022160989623029	0.04269508119833487	0.043049481151433436	-0.025266752652869734	0.10877498974028249	0.9026	0.1951609678064387	5000
mifs4_minus_alphafold13_matched	mifs4_lr_afmatched	alphafold13_lr	996	74	pr_auc	0.12291527436943069	0.11843923198971804	0.00447604237971265	0.003674162797449182	-0.04675996466845206	0.04631993959404862	0.5878	0.824635072985403	5000
mifs_plus_alphafold_minus_mifs4_matched	mifs_plus_alphafold17_lr	mifs4_lr_afmatched	996	74	roc_auc	0.6296681714252214	0.6449111801606378	-0.015243008735416397	-0.01515649586679956	-0.05431860819604849	0.025123116609016838	0.2332	0.46710657868426314	5000
mifs_plus_alphafold_minus_mifs4_matched	mifs_plus_alphafold17_lr	mifs4_lr_afmatched	996	74	pr_auc	0.12391243217252632	0.12291527436943069	0.0009971578030956302	0.00253706516778714	-0.0217853287568783	0.031549683990477265	0.5458	0.908618276344731	5000
