model	n_repeats	n_folds	n_unique_proteins	positive_prevalence	roc_auc_mean_across_repeats	roc_auc_sd_across_repeats	roc_auc_q025	roc_auc_q975	pr_auc_mean_across_repeats	pr_auc_sd_across_repeats	pr_auc_q025	pr_auc_q975
mifs4_fixed_lr	20	5	997	0.07422266800401203	0.6541517817926269	0.00867529212442711	0.6370415580802904	0.6669219056543	0.12341745570676217	0.004485749540297771	0.11560157201645446	0.13070512279401833
mifs4_lr_afmatched	20	5	996	0.07429718875502007	0.6538228439936683	0.008688069454984857	0.6366372676906842	0.6667057513044498	0.12340428885271784	0.004495993804832236	0.11557441162678989	0.13074593444546914
traditional16_plus_esm2_35m_rf	20	5	997	0.07422266800401203	0.6271964949781851	0.018919878613820797	0.6003859696641387	0.6518601212263184	0.10658939564639555	0.006894846900739067	0.09603626021052665	0.11692327472532119
esm2_35m_rf	20	5	997	0.07422266800401203	0.6268817164943926	0.01813174423068274	0.5895852244443793	0.6529675192527306	0.10662911779210094	0.006773479072479801	0.09355427142756981	0.11811945246306814
mifs_plus_alphafold17_lr	20	5	996	0.07429718875502007	0.6243074690742804	0.01627537764365576	0.590539807703582	0.6436287154833793	0.11950669156272857	0.006271753817691891	0.11027729766774691	0.13006957555927717
esm2_650m_rf	20	5	997	0.07422266800401203	0.6170792948961964	0.01701201773571217	0.5897687842230096	0.6459946268044859	0.1044523694158646	0.006953582477279809	0.0926427210391039	0.11684797192785554
engineered46_rf	20	5	997	0.07422266800401203	0.6145226347691135	0.017883216092648015	0.5716457790401452	0.6354828555532781	0.11465409800700446	0.010469838216911876	0.09459141968846554	0.13289517625782166
traditional16_plus_esm2_650m_rf	20	5	997	0.07422266800401203	0.6141774765014203	0.01617369799266078	0.5878041638605019	0.635918055108196	0.1039271113367014	0.006356175157911569	0.09214357112738261	0.11344868146133004
foldwise_compact4_lr	20	5	997	0.07422266800401203	0.6031770665573484	0.021112426888024657	0.5695331029838072	0.6353920822230681	0.0999350306027614	0.009083408054456742	0.08757674345217338	0.1182765612291141
alphafold13_lr	20	5	996	0.07429718875502007	0.5970012311660902	0.016399899162299437	0.5656878407691857	0.6177298909538605	0.10992512715285196	0.007803928193564938	0.09556694210782693	0.12163532961284654
