feature	family	selection_count	selection_frequency
tmd_negative_fraction_std	physicochemical_composition	70	0.7
mean_tmd_gap	tmd_organization_position	49	0.49
tmd_hydrophobicity_min	physicochemical_composition	37	0.37
tmd_positive_fraction_mean	physicochemical_composition	32	0.32
n_tmd	membrane_topology	30	0.3
mean_relative_tmd_position	tmd_organization_position	28	0.28
loc_er	localization	25	0.25
min_relative_tmd_position	tmd_organization_position	20	0.2
loc_mitochondrion	localization	17	0.17
is_transferase_like	functional_annotation	15	0.15
tmd_length_max	tmd_organization_position	12	0.12
max_tmd_gap	tmd_organization_position	8	0.08
tmd_length_median	tmd_organization_position	8	0.08
mean_tmd_length_aa	tmd_organization_position	6	0.06
multi_pass	membrane_topology	6	0.06
tmd_charge_balance_mean	physicochemical_composition	6	0.06
loc_cell_membrane	localization	4	0.04
loc_golgi	localization	4	0.04
protein_DE_fraction	physicochemical_composition	4	0.04
tmd_length_min	tmd_organization_position	4	0.04
tmd_positive_fraction_std	physicochemical_composition	4	0.04
tmd_aromatic_fraction_std	physicochemical_composition	3	0.03
loc_nucleus	localization	2	0.02
loc_vacuole	localization	2	0.02
tmd_length_std	tmd_organization_position	2	0.02
tmd_hydrophobicity_max	physicochemical_composition	1	0.01
tmd_hydrophobicity_mean	physicochemical_composition	1	0.01
